FILENAME1,FILENAME2,CORRELATION
ADANIGREEN,LT,0.06389815491831097
ADANIGREEN,RELIANCE,0.1167499421234394
ADANIGREEN,SUZLON,0.02778419572769108
ADANIGREEN,ICICIGI,0.06425339060136474
ADANIGREEN,NTPC,0.011418024945159857
ADANIGREEN,ABCAPITAL,-0.0028672069629987456
ADANIGREEN,PGHH,0.03322542549831432
ADANIGREEN,TATAELXSI,0.030514294171183225
ADANIGREEN,HINDUNILVR,0.13184322525003353
ADANIGREEN,HINDZINC,0.03594528394240526
ADANIGREEN,GODREJPROP,0.0681588665459291
ADANIGREEN,PIDILITIND,0.13657074234362296
ADANIGREEN,IDBI,0.044877876831404186
ADANIGREEN,NHPC,0.03549712606091529
ADANIGREEN,POWERGRID,0.02952840256749464
ADANIGREEN,SIEMENS,0.06847014241475868
ADANIGREEN,TIINDIA,0.03914594356452527
ADANIGREEN,TATAMOTORS,0.07221007392289758
ADANIGREEN,ATGL,0.07509472074835487
ADANIGREEN,TATACOMM,-0.0027993034198042694
ADANIGREEN,CONCOR,0.0161387813080302
ADANIGREEN,HDFCBANK,0.03316288431655743
ADANIGREEN,DRREDDY,0.06367479376675408
ADANIGREEN,PFC,0.016838920154172297
ADANIGREEN,CIPLA,0.035459157587844244
ADANIGREEN,FEDERALBNK,0.07159037364553512
ADANIGREEN,THERMAX,0.044930363955421805
ADANIGREEN,TVSMOTOR,0.09578670176747178
ADANIGREEN,AUROPHARMA,0.0733204341530961
ADANIGREEN,ASHOKLEY,0.05620170594523516
ADANIGREEN,IDEA,0.07298714401171423
ADANIGREEN,HAVELLS,0.02682852853404104
ADANIGREEN,M%26M,0.05994538955399946
ADANIGREEN,ONGC,0.011426658485076697
ADANIGREEN,GRASIM,0.04531996813520381
ADANIGREEN,OBEROIRLTY,0.034064203140234395
ADANIGREEN,DEEPAKNTR,0.029927079402030127
ADANIGREEN,ULTRACEMCO,0.07625426967839506
ADANIGREEN,KPITTECH,0.03831743669183864
ADANIGREEN,GICRE,0.04050731723905185
ADANIGREEN,WIPRO,0.058983839338057446
ADANIGREEN,ITC,0.04304208990894715
ADANIGREEN,INDUSTOWER,0.09464459992719153
ADANIGREEN,POLYCAB,-0.013851633600516548
ADANIGREEN,MUTHOOTFIN,0.0367593220540209
ADANIGREEN,AMBUJACEM,0.08336080990949737
ADANIGREEN,SHRIRAMFIN,0.037910707363741816
ADANIGREEN,LTIM,0.09858137171027712
ADANIGREEN,NESTLEIND,0.07449927312422402
ADANIGREEN,SJVN,0.07604628216904316
ADANIGREEN,INDUSINDBK,0.07476548274017883
ADANIGREEN,CENTRALBK,0.0956282969119727
ADANIGREEN,MPHASIS,0.075570612663793
ADANIGREEN,BHARATFORG,0.0030932978126173463
ADANIGREEN,TORNTPOWER,0.0013269609142468471
ADANIGREEN,BAJFINANCE,0.0665697724504559
ADANIGREEN,APOLLOHOSP,0.1248044738311553
ADANIGREEN,UPL,0.03954043482939846
ADANIGREEN,ICICIPRULI,0.020722164743957387
ADANIGREEN,LINDEINDIA,0.0020484793404588193
ADANIGREEN,TATASTEEL,0.06459315711010145
ADANIGREEN,MARICO,0.06467162397576748
ADANIGREEN,AXISBANK,0.05784241371021211
ADANIGREEN,IOC,0.11895551226469217
ADANIGREEN,DALBHARAT,0.017789623267835786
ADANIGREEN,M%26MFIN,0.02705801375755021
ADANIGREEN,BANKBARODA,0.08242251724076097
ADANIGREEN,LUPIN,0.037405304085301946
ADANIGREEN,SHREECEM,0.07665751975871578
ADANIGREEN,BANDHANBNK,0.04979073616728642
ADANIGREEN,DIVISLAB,0.09654691098929151
ADANIGREEN,PATANJALI,0.03203666207304741
ADANIGREEN,PRESTIGE,-0.02749363940626995
ADANIGREEN,SAIL,0.07958450931505524
ADANIGREEN,ADANIENSOL,0.08224185227367323
ADANIGREEN,ZYDUSLIFE,0.06583646540557204
ADANIGREEN,JSWINFRA,0.07140780935216302
ADANIGREEN,UNOMINDA,0.05493580211386776
ADANIGREEN,TITAN,0.057589358553878575
ADANIGREEN,BHEL,0.041410438394884744
ADANIGREEN,MOTHERSON,0.07969421271428363
ADANIGREEN,IRCTC,0.10078403846542039
ADANIGREEN,UNIONBANK,0.08971904844335786
ADANIGREEN,JUBLFOOD,0.08189978192621253
ADANIGREEN,HINDALCO,0.02902528854797591
ADANIGREEN,TCS,0.04090322843830088
ADANIGREEN,MARUTI,0.07583338912951279
ADANIGREEN,ASTRAL,0.04819282536136127
ADANIGREEN,GAIL,0.05389440735682764
ADANIGREEN,ADANIPORTS,0.07494128047889444
ADANIGREEN,JSL,0.0697117817920508
ADANIGREEN,VEDL,0.05012710596661867
ADANIGREEN,SOLARINDS,-0.056188086228621315
ADANIGREEN,KOTAKBANK,0.08133080248174712
ADANIGREEN,OIL,0.030666894959579378
ADANIGREEN,DMART,0.04102628363123608
ADANIGREEN,HAL,-0.007949905365853
ADANIGREEN,HCLTECH,0.05664951698338769
ADANIGREEN,ZOMATO,0.012994703211230611
ADANIGREEN,INDHOTEL,0.033188317907462274
ADANIGREEN,3MINDIA,0.01802953444486814
ADANIGREEN,HINDPETRO,0.10493248426093925
ADANIGREEN,UCOBANK,0.060728875733871014
ADANIGREEN,GODREJCP,0.07477908787775825
ADANIGREEN,ADANIPOWER,-0.0044469203226411205
ADANIGREEN,IOB,0.0887551311260493
ADANIGREEN,L%26TFH,0.06801359222958941
ADANIGREEN,CGPOWER,-0.023740548327810054
ADANIGREEN,FACT,0.014954164448632616
ADANIGREEN,JINDALSTEL,0.02006995328984741
ADANIGREEN,SONACOMS,0.028184180428052475
ADANIGREEN,VBL,0.054058484317551926
ADANIGREEN,ACC,0.10441374907127973
ADANIGREEN,DLF,0.04709891214442788
ADANIGREEN,TORNTPHARM,0.09705741632053057
ADANIGREEN,CUMMINSIND,0.09999740039183243
ADANIGREEN,KALYANKJIL,-0.03694063961311448
ADANIGREEN,BRITANNIA,0.06247523783571935
ADANIGREEN,IRFC,-0.008152512708537268
ADANIGREEN,RECLTD,0.06290165281117034
ADANIGREEN,SBICARD,0.01604444146524074
ADANIGREEN,HDFCLIFE,0.0016843999331369792
ADANIGREEN,SUNDARMFIN,0.008153736461937256
ADANIGREEN,JSWENERGY,0.04948280577749032
ADANIGREEN,BHARTIARTL,0.10753203786151982
ADANIGREEN,NLCINDIA,0.010227594476423471
ADANIGREEN,YESBANK,0.05845874871815481
ADANIGREEN,BPCL,0.08753976067121554
ADANIGREEN,BERGEPAINT,0.07836675733921314
ADANIGREEN,TATATECH,-0.1842215286341771
ADANIGREEN,MRF,0.08266904288479228
ADANIGREEN,LODHA,-0.04190435761501876
ADANIGREEN,EICHERMOT,0.022525894416691852
ADANIGREEN,APLAPOLLO,0.0337091234494724
ADANIGREEN,BALKRISIND,0.04539125810381419
ADANIGREEN,DIXON,0.05973126958435208
ADANIGREEN,INFY,0.14875356667944623
ADANIGREEN,JIOFIN,-0.04481888164027209
ADANIGREEN,SBILIFE,0.0341239885036765
ADANIGREEN,MAXHEALTH,0.03293113224237796
ADANIGREEN,PAGEIND,0.07062929018810092
ADANIGREEN,ICICIBANK,0.07726892433517454
ADANIGREEN,ALKEM,0.020068491365363376
ADANIGREEN,BOSCHLTD,0.027521929705325795
ADANIGREEN,PIIND,0.11424144098513676
ADANIGREEN,TRENT,0.10819384302244248
ADANIGREEN,NYKAA,0.01707951311801451
ADANIGREEN,INDIGO,0.04535006380271277
ADANIGREEN,SBIN,0.05848003111159853
ADANIGREEN,COFORGE,-0.0016032513343105265
ADANIGREEN,COROMANDEL,-0.02902966428883212
ADANIGREEN,BEL,-0.013627229276792628
ADANIGREEN,LTTS,-0.0016627437159786429
ADANIGREEN,BAJAJFINSV,0.07056541150062486
ADANIGREEN,HDFCAMC,0.06915936759225831
ADANIGREEN,BAJAJ-AUTO,0.048435516721937175
ADANIGREEN,METROBRAND,-0.038387114171220746
ADANIGREEN,RVNL,0.04624066755482851
ADANIGREEN,MAZDOCK,0.011640151782127621
ADANIGREEN,BANKINDIA,0.03822756251255724
ADANIGREEN,MCDOWELL-N,0.046273618653138726
ADANIGREEN,JSWSTEEL,0.04861551067674359
ADANIGREEN,SUPREMEIND,0.029549236937750634
ADANIGREEN,NAUKRI,0.044260773783948736
ADANIGREEN,IDFCFIRSTB,-0.00734112098355867
ADANIGREEN,AWL,-0.08758413683700751
ADANIGREEN,ADANIENT,0.08456830827535221
ADANIGREEN,FLUOROCHEM,-0.06546743134563283
ADANIGREEN,AUBANK,0.060421324481057706
ADANIGREEN,LICI,-0.00605707131933149
ADANIGREEN,SRF,0.09614458082211484
ADANIGREEN,POLICYBZR,-0.037978863162627705
ADANIGREEN,INDIANB,0.04959396096153168
ADANIGREEN,COLPAL,0.0796125037050486
ADANIGREEN,GMRINFRA,0.05523134068852567
ADANIGREEN,ASIANPAINT,0.11904113245047977
ADANIGREEN,CHOLAFIN,0.019723735181086974
ADANIGREEN,DABUR,0.08394942836693571
ADANIGREEN,COALINDIA,-4.671139693599984e-05
ADANIGREEN,NMDC,0.017301404003265557
ADANIGREEN,SUNPHARMA,0.0631952682061585
ADANIGREEN,MANKIND,-0.024872846811795073
ADANIGREEN,NIACL,0.05408610586602689
ADANIGREEN,TATAPOWER,0.015845147768714745
ADANIGREEN,TECHM,0.0840578089704798
ADANIGREEN,AIAENG,-0.017390111087269244
ADANIGREEN,CANBK,0.039250194899581925
ADANIGREEN,ABB,-0.005362778042837627
ADANIGREEN,PNB,0.05717379285681984
ADANIGREEN,POONAWALLA,0.007923474108434445
ADANIGREEN,PHOENIXLTD,0.10625761304264143
ADANIGREEN,BAJAJHLDNG,0.007347736786493661
ADANIGREEN,PERSISTENT,0.05504581721119545
TATACONSUM,SCHAEFFLER,0.112443008652076
TATACONSUM,UBL,0.14748790018730215
TATACONSUM,PAYTM,-0.02032719921231574
TATACONSUM,ADANIGREEN,0.0882213798290071
TATACONSUM,TATACONSUM,1.0
TATACONSUM,OFSS,0.10686980637973152
TATACONSUM,HEROMOTOCO,0.1728615826180602
TATACONSUM,LT,0.24566275186386763
TATACONSUM,RELIANCE,0.26905359394816153
TATACONSUM,SUZLON,0.03913578794801892
TATACONSUM,ICICIGI,0.18809182032572963
TATACONSUM,NTPC,0.2195137226110316
TATACONSUM,ABCAPITAL,0.12049769702419877
TATACONSUM,PGHH,0.0589378090878675
TATACONSUM,TATAELXSI,0.17408628618462724
TATACONSUM,HINDUNILVR,0.3039742926385262
TATACONSUM,HINDZINC,0.0849633012076958
TATACONSUM,GODREJPROP,0.1842388864793808
TATACONSUM,PIDILITIND,0.1584529279679224
TATACONSUM,IDBI,0.020608776413416185
TATACONSUM,NHPC,0.09145260868833925
TATACONSUM,POWERGRID,0.28274058745243713
TATACONSUM,SIEMENS,0.1487707978071014
TATACONSUM,TIINDIA,0.16186258243170357
TATACONSUM,TATAMOTORS,0.16000983821233916
TATACONSUM,ATGL,-0.002727955702028147
TATACONSUM,TATACOMM,0.16283140825221395
TATACONSUM,CONCOR,0.08008710995770671
TATACONSUM,HDFCBANK,0.1461915042961847
TATACONSUM,DRREDDY,0.18742287048668987
TATACONSUM,PFC,0.16589775158555656
TATACONSUM,CIPLA,0.20620837469301165
TATACONSUM,FEDERALBNK,0.13393103773720014
TATACONSUM,THERMAX,0.08940316608656039
TATACONSUM,TVSMOTOR,0.16182436486248503
TATACONSUM,AUROPHARMA,0.1791160094423559
TATACONSUM,ASHOKLEY,0.1489028272858029
TATACONSUM,IDEA,0.0937562438522293
TATACONSUM,HAVELLS,0.2192121048003438
TATACONSUM,M%26M,0.23760849202482928
TATACONSUM,ONGC,0.1827485767262575
TATACONSUM,GRASIM,0.20979831530695053
TATACONSUM,OBEROIRLTY,0.15902754280310277
TATACONSUM,DEEPAKNTR,0.12227960999453788
TATACONSUM,ULTRACEMCO,0.2022289216519603
TATACONSUM,KPITTECH,0.06861276926310624
TATACONSUM,GICRE,0.07921321380296042
TATACONSUM,WIPRO,0.21785570679066946
TATACONSUM,ITC,0.14335155291000637
TATACONSUM,INDUSTOWER,0.16212228686969873
TATACONSUM,POLYCAB,0.16681889600557573
TATACONSUM,MUTHOOTFIN,0.13042790639566795
TATACONSUM,AMBUJACEM,0.147607682338555
TATACONSUM,SHRIRAMFIN,0.22795521869926913
TATACONSUM,LTIM,0.20017834098663484
TATACONSUM,NESTLEIND,0.29931799872943854
TATACONSUM,SJVN,0.09829828434032681
TATACONSUM,INDUSINDBK,0.16472425190364684
TATACONSUM,CENTRALBK,0.09076095002579496
TATACONSUM,MPHASIS,0.19871705586758548
TATACONSUM,BHARATFORG,0.1536766284822302
TATACONSUM,TORNTPOWER,0.15578358818197097
TATACONSUM,BAJFINANCE,0.1980115097128593
TATACONSUM,APOLLOHOSP,0.22272429799729548
TATACONSUM,UPL,0.15076607915997456
TATACONSUM,ICICIPRULI,0.11901232805357541
TATACONSUM,LINDEINDIA,0.09525884071554781
TATACONSUM,TATASTEEL,0.16415720523203378
TATACONSUM,MARICO,0.2667782204020803
TATACONSUM,AXISBANK,0.2260574715583495
TATACONSUM,IOC,0.16539369659664874
TATACONSUM,DALBHARAT,0.0793489105559235
TATACONSUM,M%26MFIN,0.08971213008682234
TATACONSUM,BANKBARODA,0.17195647385949217
TATACONSUM,LUPIN,0.16769439841829217
TATACONSUM,SHREECEM,0.23919719952000967
TATACONSUM,BANDHANBNK,0.13117633706196014
TATACONSUM,DIVISLAB,0.15866430908846543
TATACONSUM,PATANJALI,-0.012113875113164925
TATACONSUM,PRESTIGE,0.13785226403859824
TATACONSUM,SAIL,0.06461600845319201
TATACONSUM,ADANIENSOL,0.07810095570824727
TATACONSUM,ZYDUSLIFE,0.17180641005092928
TATACONSUM,JSWINFRA,-0.003541442063398237
TATACONSUM,UNOMINDA,0.1411659609800852
TATACONSUM,TITAN,0.23579287062918006
TATACONSUM,BHEL,0.13085454942576027
TATACONSUM,MOTHERSON,0.2008628714025421
TATACONSUM,IRCTC,0.039997791855909
TATACONSUM,UNIONBANK,0.11241510177538755
TATACONSUM,JUBLFOOD,0.19323266994057717
TATACONSUM,HINDALCO,0.18289335115752395
TATACONSUM,TCS,0.3048775310831286
TATACONSUM,MARUTI,0.28625093479304276
TATACONSUM,ASTRAL,0.16507541219832847
TATACONSUM,GAIL,0.15257628239225096
TATACONSUM,ADANIPORTS,0.18135180220305772
TATACONSUM,JSL,0.10941587753712971
TATACONSUM,VEDL,0.10731407576987717
TATACONSUM,SOLARINDS,0.05127457798204104
TATACONSUM,KOTAKBANK,0.19211107911716424
TATACONSUM,OIL,0.11713503964626232
TATACONSUM,DMART,0.008787293050907604
TATACONSUM,HAL,0.05102118083544623
TATACONSUM,HCLTECH,0.21991368539700085
TATACONSUM,ZOMATO,0.007596757247564777
TATACONSUM,INDHOTEL,0.06194741907462711
TATACONSUM,3MINDIA,0.06882025046052236
TATACONSUM,HINDPETRO,0.1477735217650697
TATACONSUM,UCOBANK,0.04818784767157541
TATACONSUM,GODREJCP,0.26448582011690486
TATACONSUM,ADANIPOWER,0.08639576469810437
TATACONSUM,IOB,0.09135969265846734
TATACONSUM,L%26TFH,0.1795538525886066
TATACONSUM,CGPOWER,0.02141255173680554
TATACONSUM,FACT,0.023068574388392434
TATACONSUM,JINDALSTEL,0.16907060147272382
TATACONSUM,SONACOMS,0.041850131298263475
TATACONSUM,VBL,0.2199511729098929
TATACONSUM,ACC,0.16791061617868325
TATACONSUM,DLF,0.1732003587797474
TATACONSUM,TORNTPHARM,0.1769266357231796
TATACONSUM,CUMMINSIND,0.14726004952746008
TATACONSUM,KALYANKJIL,-0.019316503670466504
TATACONSUM,BRITANNIA,0.2595183472895742
TATACONSUM,IRFC,0.032706453591496036
TATACONSUM,RECLTD,0.2114512687967729
TATACONSUM,SBICARD,0.039842475930222776
TATACONSUM,HDFCLIFE,0.2176116722986302
TATACONSUM,SUNDARMFIN,0.09990180920310435
TATACONSUM,JSWENERGY,0.048416393877334624
TATACONSUM,BHARTIARTL,0.25409978602417327
TATACONSUM,NLCINDIA,0.06794987932853094
TATACONSUM,YESBANK,0.16292779534470422
TATACONSUM,BPCL,0.14985741080002304
TATACONSUM,BERGEPAINT,0.17097829621913155
TATACONSUM,TATATECH,-0.046749348692516166
TATACONSUM,MRF,0.17466471970851782
TATACONSUM,LODHA,-0.027324795606298538
TATACONSUM,EICHERMOT,0.11780204695145727
TATACONSUM,APLAPOLLO,0.18784696378106097
TATACONSUM,BALKRISIND,0.14445309297690986
TATACONSUM,DIXON,0.14083294286319975
TATACONSUM,INFY,0.27226752937689314
TATACONSUM,JIOFIN,-0.16802867044657704
TATACONSUM,SBILIFE,0.21200173723108254
TATACONSUM,MAXHEALTH,0.0012575506781900756
TATACONSUM,PAGEIND,0.27092468260915703
TATACONSUM,ICICIBANK,0.2399461856717685
TATACONSUM,ALKEM,0.09774607219419865
TATACONSUM,BOSCHLTD,0.1606062707578162
TATACONSUM,PIIND,0.2693359488680181
TATACONSUM,TRENT,0.18161307736887902
TATACONSUM,NYKAA,0.03424409085182732
TATACONSUM,INDIGO,0.15590207338931397
TATACONSUM,SBIN,0.15831154157481897
TATACONSUM,COFORGE,0.1681389127959126
TATACONSUM,COROMANDEL,0.08175147842083617
TATACONSUM,BEL,0.1820410690726879
TATACONSUM,LTTS,0.11143544869271911
TATACONSUM,BAJAJFINSV,0.138596813543243
TATACONSUM,HDFCAMC,0.1866909680431336
TATACONSUM,BAJAJ-AUTO,0.1738859896673465
TATACONSUM,METROBRAND,0.02818042978565273
TATACONSUM,RVNL,0.08860465758799371
TATACONSUM,MAZDOCK,0.025542333728146033
TATACONSUM,BANKINDIA,0.11180526427594457
TATACONSUM,MCDOWELL-N,0.1821063819821345
TATACONSUM,JSWSTEEL,0.13555372506034077
TATACONSUM,SUPREMEIND,0.16202812819304993
TATACONSUM,NAUKRI,0.18984239280967333
TATACONSUM,IDFCFIRSTB,0.10195899930698515
TATACONSUM,AWL,-0.11328115148967748
TATACONSUM,ADANIENT,0.10299535669090264
TATACONSUM,FLUOROCHEM,0.0010675960730165298
TATACONSUM,AUBANK,0.20111732880647126
TATACONSUM,LICI,-0.009309009318091248
TATACONSUM,SRF,0.2280941244044937
TATACONSUM,POLICYBZR,-0.0021972137390562124
TATACONSUM,INDIANB,0.13662891426909493
TATACONSUM,COLPAL,0.230062878531015
TATACONSUM,GMRINFRA,0.15965262874926692
TATACONSUM,ASIANPAINT,0.2590044221872354
TATACONSUM,CHOLAFIN,0.14766299934757143
TATACONSUM,DABUR,0.2949239131978208
TATACONSUM,COALINDIA,0.15088924299585782
TATACONSUM,NMDC,0.0659454619551193
TATACONSUM,SUNPHARMA,0.21650377984179076
TATACONSUM,MANKIND,-0.07067555100037173
TATACONSUM,NIACL,-0.0022638820146455153
TATACONSUM,TATAPOWER,0.16516953706304105
TATACONSUM,TECHM,0.18792073999615747
TATACONSUM,AIAENG,0.10579580709216634
TATACONSUM,CANBK,0.1229844654084802
TATACONSUM,ABB,0.17021163244809262
TATACONSUM,PNB,0.1302128843690863
TATACONSUM,POONAWALLA,-0.0015456184753729221
TATACONSUM,PHOENIXLTD,0.10559664412880196
TATACONSUM,BAJAJHLDNG,0.16946471627666
TATACONSUM,PERSISTENT,0.12579875507455834
OFSS,SCHAEFFLER,0.10414561804275047
OFSS,UBL,0.1239138701967743
OFSS,PAYTM,-0.0381949277934227
OFSS,ADANIGREEN,0.02836587298457681
OFSS,TATACONSUM,0.10686980637973152
OFSS,OFSS,1.0
OFSS,HEROMOTOCO,0.1423261800549982
OFSS,LT,0.16515035831378103
OFSS,RELIANCE,0.17042623941310192
OFSS,SUZLON,0.01999667447239976
OFSS,ICICIGI,0.14472583690190235
OFSS,NTPC,0.15935172788801288
OFSS,ABCAPITAL,0.07672793137715743
OFSS,PGHH,0.0743450057329528
OFSS,TATAELXSI,0.21148710239112453
OFSS,HINDUNILVR,0.20400493729196154
OFSS,HINDZINC,0.11696789693499764
OFSS,GODREJPROP,0.16023056406901695
OFSS,PIDILITIND,0.1443249872442756
OFSS,IDBI,0.03610159252931062
OFSS,NHPC,0.10036532267597889
OFSS,POWERGRID,0.13104306707102728
OFSS,SIEMENS,0.119066282514403
OFSS,TIINDIA,0.09989195788940376
OFSS,TATAMOTORS,0.1403193111168859
OFSS,ATGL,0.07967421167064091
OFSS,TATACOMM,0.18819389060821493
OFSS,CONCOR,0.07350780151057582
OFSS,HDFCBANK,0.21509756220113105
OFSS,DRREDDY,0.1854401766063419
OFSS,PFC,0.11688263079918623
OFSS,CIPLA,0.1627658698393842
OFSS,FEDERALBNK,0.08426105464551648
OFSS,THERMAX,0.03187656768809816
OFSS,TVSMOTOR,0.11431596465491257
OFSS,AUROPHARMA,0.143676737329505
OFSS,ASHOKLEY,0.1510126526589113
OFSS,IDEA,0.06286356455141372
OFSS,HAVELLS,0.12838714013688846
OFSS,M%26M,0.16340636071094233
OFSS,ONGC,0.12764602351942367
OFSS,GRASIM,0.15208984282990232
OFSS,OBEROIRLTY,0.14554703164737592
OFSS,DEEPAKNTR,0.08589663783146693
OFSS,ULTRACEMCO,0.18098343429680658
OFSS,KPITTECH,0.16324589292033595
OFSS,GICRE,0.13317599440347336
OFSS,WIPRO,0.25915652043024107
OFSS,ITC,0.11945291534916111
OFSS,INDUSTOWER,0.08115617389025774
OFSS,POLYCAB,0.15012242981267365
OFSS,MUTHOOTFIN,0.10949569675345285
OFSS,AMBUJACEM,0.14303701919014297
OFSS,SHRIRAMFIN,0.20451989382167232
OFSS,LTIM,0.29897184508574054
OFSS,NESTLEIND,0.1863192138621172
OFSS,SJVN,0.04962485067017758
OFSS,INDUSINDBK,0.1799181159751397
OFSS,CENTRALBK,0.06089381913999714
OFSS,MPHASIS,0.2766967517854003
OFSS,BHARATFORG,0.1315328618353416
OFSS,TORNTPOWER,0.13145956449878426
OFSS,BAJFINANCE,0.16911985853377254
OFSS,APOLLOHOSP,0.11532185635598753
OFSS,UPL,0.05147973522204619
OFSS,ICICIPRULI,0.2244869650521764
OFSS,LINDEINDIA,0.09017562882713742
OFSS,TATASTEEL,0.15585530654533136
OFSS,MARICO,0.1606835029012427
OFSS,AXISBANK,0.1596511901340708
OFSS,IOC,0.1899597697160683
OFSS,DALBHARAT,0.11286299730055237
OFSS,M%26MFIN,0.08616019020006355
OFSS,BANKBARODA,0.13079871252632227
OFSS,LUPIN,0.11180143350446943
OFSS,SHREECEM,0.13528495394162443
OFSS,BANDHANBNK,0.1499276658444893
OFSS,DIVISLAB,0.11967590232727289
OFSS,PATANJALI,-0.011710997896723573
OFSS,PRESTIGE,0.0687504357724824
OFSS,SAIL,0.08300948617078516
OFSS,ADANIENSOL,0.032658145479324205
OFSS,ZYDUSLIFE,0.12889135569501445
OFSS,JSWINFRA,-0.03788810264268082
OFSS,UNOMINDA,0.1547893023325538
OFSS,TITAN,0.13722478005888392
OFSS,BHEL,0.10199651185255376
OFSS,MOTHERSON,0.19206743823423522
OFSS,IRCTC,0.07590008845710484
OFSS,UNIONBANK,0.1373524119349896
OFSS,JUBLFOOD,0.09000066804226439
OFSS,HINDALCO,0.15497957340469828
OFSS,TCS,0.30809948659057945
OFSS,MARUTI,0.19384378582838777
OFSS,ASTRAL,0.14484941498135048
OFSS,GAIL,0.14608841784660645
OFSS,ADANIPORTS,0.1734777055312669
OFSS,JSL,0.1125559480152582
OFSS,VEDL,0.14925448533581606
OFSS,SOLARINDS,0.07917399461592604
OFSS,KOTAKBANK,0.21420194385004426
OFSS,OIL,0.1342159751292941
OFSS,DMART,0.012115117028966739
OFSS,HAL,0.11468437664180874
OFSS,HCLTECH,0.26484505533223207
OFSS,ZOMATO,-0.007648118335507482
OFSS,INDHOTEL,0.018132917665445208
OFSS,3MINDIA,0.15041922704093477
OFSS,HINDPETRO,0.15046005901871648
OFSS,UCOBANK,0.06575765925800005
OFSS,GODREJCP,0.08714992045789992
OFSS,ADANIPOWER,0.0005721957610284837
OFSS,IOB,0.09628005058795361
OFSS,L%26TFH,0.11050881263047006
OFSS,CGPOWER,0.006304279480218776
OFSS,FACT,0.017549114031431782
OFSS,JINDALSTEL,0.13070553360882686
OFSS,SONACOMS,-0.02459690918785644
OFSS,VBL,0.17244406664702872
OFSS,ACC,0.16388022616752423
OFSS,DLF,0.10820038718609126
OFSS,TORNTPHARM,0.13083648986565743
OFSS,CUMMINSIND,0.1775798425747778
OFSS,KALYANKJIL,0.044148749341441855
OFSS,BRITANNIA,0.18624066258633656
OFSS,IRFC,-0.026823856523681983
OFSS,RECLTD,0.17632346113837224
OFSS,SBICARD,-0.018274898803908732
OFSS,HDFCLIFE,0.20720837576257461
OFSS,SUNDARMFIN,0.15915229929851493
OFSS,JSWENERGY,-0.013765351834621072
OFSS,BHARTIARTL,0.1754835886014026
OFSS,NLCINDIA,0.09225923283084013
OFSS,YESBANK,0.06705059963386308
OFSS,BPCL,0.11382327982491915
OFSS,BERGEPAINT,0.1427210373741078
OFSS,TATATECH,0.04166647604102134
OFSS,MRF,0.14749011266540588
OFSS,LODHA,-0.005679101812697637
OFSS,EICHERMOT,0.156497339992944
OFSS,APLAPOLLO,0.13507611009851178
OFSS,BALKRISIND,0.11079358938556642
OFSS,DIXON,0.06393787051538416
OFSS,INFY,0.2995429637434823
OFSS,JIOFIN,0.06355522188246358
OFSS,SBILIFE,0.1539199651759128
OFSS,MAXHEALTH,-0.007284643683452837
OFSS,PAGEIND,0.1251136075402417
OFSS,ICICIBANK,0.14047251632907712
OFSS,ALKEM,0.12209815074014246
OFSS,BOSCHLTD,0.09737486838485321
OFSS,PIIND,0.1507185375242234
OFSS,TRENT,0.188444811470068
OFSS,NYKAA,0.0006529635111031504
OFSS,INDIGO,0.19061769424108171
OFSS,SBIN,0.13341727987460597
OFSS,COFORGE,0.2335607956638612
OFSS,COROMANDEL,0.1454764006255703
OFSS,BEL,0.12401990255920345
OFSS,LTTS,0.23860709225711288
OFSS,BAJAJFINSV,0.16319514839432883
OFSS,HDFCAMC,0.18814458624058095
OFSS,BAJAJ-AUTO,0.12666660752652623
OFSS,METROBRAND,0.0036346151764676633
OFSS,RVNL,0.06678172675534008
OFSS,MAZDOCK,-0.05021792844366531
OFSS,BANKINDIA,0.1116078472269213
OFSS,MCDOWELL-N,0.10219054797078501
OFSS,JSWSTEEL,0.10320466276709123
OFSS,SUPREMEIND,0.16599656844239366
OFSS,NAUKRI,0.17446064793303026
OFSS,IDFCFIRSTB,0.06168708049771808
OFSS,AWL,-0.06337009910442588
OFSS,ADANIENT,0.10220872514926044
OFSS,FLUOROCHEM,0.0503114193910847
OFSS,AUBANK,0.15916100920303436
OFSS,LICI,-0.07058147576135579
OFSS,SRF,0.14679681780389642
OFSS,POLICYBZR,-0.04368198419826262
OFSS,INDIANB,0.11468803823412903
OFSS,COLPAL,0.1910100239818549
OFSS,GMRINFRA,0.08534658918837827
OFSS,ASIANPAINT,0.18569380192033347
OFSS,CHOLAFIN,0.21104459542603224
OFSS,DABUR,0.11622013132324677
OFSS,COALINDIA,0.1533160517881589
OFSS,NMDC,0.05206804599839369
OFSS,SUNPHARMA,0.11935319395183998
OFSS,MANKIND,0.012481813449037921
OFSS,NIACL,0.09223330517301026
OFSS,TATAPOWER,0.08293387648609822
OFSS,TECHM,0.29352874031009585
OFSS,AIAENG,0.06884095243898222
OFSS,CANBK,0.09776539457098994
OFSS,ABB,0.09436485018431565
OFSS,PNB,0.14508883699460132
OFSS,POONAWALLA,0.09474005619496345
OFSS,PHOENIXLTD,0.16718959034835884
OFSS,BAJAJHLDNG,0.1080715596257941
OFSS,PERSISTENT,0.23619528372052878
HEROMOTOCO,SCHAEFFLER,0.15120242968692618
HEROMOTOCO,UBL,0.15129900543972083
HEROMOTOCO,PAYTM,-0.047831785857258266
